response_id,age,gender,years_at_company,job_role,monthly_income,work_life_balance,job_satisfaction,performance_rating,promotions_count,overtime,distance_from_home,education_level,marital_status,dependents_count,job_level,company_size,company_tenure,remote_work,leadership_opportunities,innovation_opportunities,company_reputation,employee_recognition
15723,56,1,31,2,7704.0,1,1,2,2,0,97,2,2,0.0,0,2,71.0,1,0,0,2,1
37994,56,0,18,0,4388.0,4,2,1,1,0,11,3,2,0.0,1,0,31.0,0,0,0,1,1
69849,27,0,8,2,7186.0,4,0,0,0,0,88,2,1,0.0,1,2,56.0,1,0,0,2,1
56658,53,1,31,0,2613.0,3,1,0,0,1,6,1,2,3.0,0,0,57.0,0,0,0,1,1
21145,48,0,1,4,8130.0,2,3,0,0,0,14,3,2,0.0,1,1,49.0,0,0,0,2,2
20637,36,1,7,0,5011.0,1,2,0,0,1,12,3,2,1.0,1,1,49.0,0,0,0,2,0
57272,54,0,12,4,11014.0,3,0,0,3,1,68,1,1,1.0,0,0,32.0,0,0,0,3,0
32790,30,0,20,3,5333.0,3,3,0,0,1,64,0,0,5.0,1,2,38.0,0,0,0,3,0
39511,46,1,16,4,10582.0,3,0,0,0,0,20,1,1,2.0,1,0,26.0,0,0,0,3,3
55437,53,0,43,4,9743.0,4,2,2,2,0,78,1,2,0.0,2,1,95.0,0,0,0,1,1
48053,47,1,36,3,6089.0,2,0,0,2,0,51,1,1,1.0,1,0,65.0,1,0,0,2,1
7679,23,0,7,4,6809.0,2,0,0,0,0,67,1,1,1.0,1,0,37.0,0,0,1,2,0
42200,25,0,8,3,6657.0,0,1,2,2,0,42,1,2,0.0,2,0,40.0,1,0,0,3,1
38591,18,0,4,4,7687.0,1,2,0,0,0,60,1,2,2.0,0,1,42.0,0,1,0,2,1
12679,43,0,3,2,6609.0,3,0,0,1,0,5,1,1,0.0,0,1,31.0,0,0,0,3,1
32541,20,0,8,4,7388.0,2,1,0,1,0,14,1,2,1.0,2,2,50.0,0,0,0,2,1
63721,52,0,23,0,4314.0,4,2,0,0,0,7,2,1,0.0,1,0,72.0,0,0,0,2,1
9294,32,1,23,0,5184.0,2,2,0,2,0,35,1,2,3.0,2,1,43.0,1,0,0,2,1
7159,25,0,2,0,4215.0,4,2,2,2,1,35,1,0,1.0,1,2,65.0,0,0,0,2,0
45822,47,1,13,1,10705.0,0,2,0,2,0,90,0,1,1.0,0,1,91.0,0,0,0,2,1
14050,50,1,13,2,9128.0,3,3,0,2,1,72,2,1,1.0,1,1,29.0,0,0,0,1,3
36609,26,0,16,3,5950.0,2,0,0,1,0,12,2,0,0.0,1,0,47.0,1,0,1,2,0
56029,54,1,16,4,8861.0,2,3,2,1,0,25,2,2,1.0,1,2,87.0,0,0,0,2,1
58719,31,1,19,4,8406.0,1,3,0,0,0,28,0,0,2.0,0,1,56.0,0,0,0,0,2
61356,35,1,12,2,7671.0,2,2,1,1,1,90,1,1,3.0,0,0,32.0,0,0,0,0,1
7816,42,0,4,4,8120.0,2,1,1,0,0,85,1,2,2.0,1,2,80.0,0,0,0,1,1
37170,25,0,1,3,6145.0,0,2,0,0,0,33,3,0,1.0,0,2,25.0,1,0,0,2,1
36593,27,1,3,3,5294.0,2,0,0,0,0,77,4,1,1.0,0,1,7.0,0,0,0,3,0
13798,46,1,16,0,5874.0,2,3,3,2,1,23,0,1,0.0,2,2,83.0,1,0,0,3,1
66876,18,1,4,4,10026.0,1,2,2,3,0,17,2,1,5.0,1,2,28.0,0,0,0,3,0
6652,29,1,7,3,6894.0,1,0,0,0,0,13,1,0,1.0,0,2,44.0,0,0,0,3,1
23138,49,0,20,4,11010.0,1,0,1,1,1,39,1,1,1.0,0,0,52.0,0,0,0,3,1
30425,29,0,13,4,7284.07341036463,4,4,0,3,1,58,3,1,1.657134519988328,0,3,56.0,0,0,0,1,1
28597,21,0,11,4,9158.0,3,0,2,1,1,52,1,2,2.0,1,1,64.0,0,0,0,1,1
60835,59,0,6,2,7302.0,2,0,1,3,0,67,2,1,5.0,2,1,80.0,0,0,0,1,0
22551,43,1,16,0,3430.0,2,1,1,0,1,21,1,2,1.0,0,2,39.0,1,0,0,3,2
41692,21,0,7,3,6194.0,4,4,2,0,1,25,1,2,1.657134519988328,0,0,14.0,0,0,0,2,2
67406,32,1,9,1,11941.0,2,2,1,0,0,24,2,1,4.0,0,1,84.0,1,0,0,2,3
2274,56,0,26,3,6095.0,2,0,0,0,1,36,0,1,0.0,1,1,67.0,1,0,0,2,1
60301,40,0,30,3,6444.0,3,3,0,0,1,17,1,0,2.0,0,1,94.0,0,0,0,0,1
38821,42,0,7,2,8171.0,2,0,0,0,0,79,3,2,1.0,1,1,60.0,0,0,0,0,3
55090,55,1,15,3,5734.0,2,2,3,4,1,82,0,1,0.0,2,1,87.0,0,0,0,1,3
53273,58,1,44,2,9451.0,1,2,1,0,1,29,3,0,5.0,1,0,97.0,1,0,0,2,2
47416,45,1,9,3,6543.0,3,0,0,0,1,66,2,0,1.0,0,1,47.0,0,0,0,1,2
52818,31,0,13,1,6735.0,4,4,1,2,0,36,2,0,1.657134519988328,1,3,56.0,1,0,1,2,2
50281,49,0,4,2,7284.07341036463,4,4,0,2,0,24,2,1,1.657134519988328,1,3,56.0,0,0,0,2,2
61267,45,1,31,0,4198.0,1,0,0,1,0,1,4,1,3.0,1,1,90.0,1,0,0,2,0
39660,44,0,25,3,5143.0,3,0,0,2,0,76,3,1,1.0,1,1,62.0,1,0,0,3,0
18491,48,0,28,1,8677.0,2,0,0,2,0,29,3,0,0.0,1,0,82.0,0,0,0,2,1
47987,25,1,13,4,12378.0,2,3,0,0,1,70,0,1,3.0,0,2,82.0,0,0,0,3,1
54424,53,1,5,0,3237.0,2,0,0,0,0,9,2,2,3.0,1,1,13.0,0,0,0,3,2
13313,42,0,28,0,3522.0,2,0,0,0,0,95,0,1,3.0,0,0,86.0,0,0,0,2,1
25074,25,1,11,0,4697.0,0,3,2,1,1,42,2,1,3.0,1,0,88.0,1,0,0,1,0
15775,28,0,5,4,8922.0,2,3,0,0,0,67,2,2,0.0,0,1,45.0,0,0,0,1,2
7268,35,0,23,0,4700.0,0,3,0,2,0,15,3,0,1.0,0,2,27.0,0,0,0,2,1
20174,27,1,14,3,6674.0,4,4,0,0,1,45,1,0,2.0,0,2,48.0,0,0,0,2,1
9355,26,1,15,0,6080.0,4,3,0,0,0,60,1,2,3.0,1,1,60.0,0,0,0,2,1
16755,37,1,21,1,6692.0,2,3,0,2,0,88,4,1,0.0,2,2,52.0,0,0,1,2,1
32015,55,1,43,2,8860.0,3,0,0,0,0,31,0,1,0.0,0,1,98.0,0,0,0,2,2
38317,47,1,7,1,9029.0,1,1,1,0,0,5,0,1,3.0,1,2,81.0,0,0,1,2,3
65517,54,1,20,0,3547.0,1,2,2,0,0,94,4,1,1.0,1,2,54.0,0,0,0,2,1
67316,20,1,12,2,8290.0,3,1,1,2,0,26,3,1,4.0,0,1,42.0,0,0,1,2,2
70428,29,0,2,0,4004.0,3,2,0,0,0,19,1,2,1.0,1,1,19.0,0,0,0,2,1
56772,43,1,18,2,8590.0,1,0,3,0,1,88,0,2,0.0,1,1,83.0,0,0,0,2,0
22916,40,0,4,0,6012.0,1,0,0,0,1,54,0,2,5.0,0,1,43.0,0,0,0,2,2
21105,46,0,31,1,13840.0,3,3,0,0,0,42,2,1,0.0,2,1,105.0,0,0,0,0,2
39319,34,1,4,1,8947.0,4,4,2,0,0,47,1,2,1.657134519988328,0,3,56.0,1,0,0,2,0
20840,37,1,23,1,8581.0,2,2,3,0,1,67,2,2,1.0,2,1,80.0,0,0,0,1,2
58225,32,0,11,1,13254.0,2,0,0,1,0,41,3,2,1.0,1,2,87.0,1,0,1,2,2
11119,21,1,2,4,10114.0,2,2,0,1,0,44,2,1,1.0,2,0,60.0,0,0,0,0,2
66117,23,1,13,2,6715.0,2,0,3,0,0,1,4,0,1.0,1,2,56.0,0,0,0,2,1
20799,27,1,8,3,5826.0,2,3,0,0,0,45,3,2,3.0,0,2,65.0,0,0,0,3,0
36631,49,1,7,3,6511.0,4,4,0,2,0,93,0,2,2.0,0,2,81.0,1,0,0,2,0
63298,57,1,31,1,7284.07341036463,4,4,3,1,0,72,0,2,1.657134519988328,0,3,56.0,0,0,0,3,1
40163,35,1,10,1,10756.0,2,1,1,0,1,10,1,2,0.0,2,1,62.0,0,0,0,1,1
23016,26,1,7,4,8726.0,2,0,0,0,0,65,3,2,0.0,0,2,18.0,0,0,0,2,1
42639,32,0,11,1,6141.0,2,0,0,2,0,59,1,2,4.0,1,2,59.0,0,0,1,1,1
47584,58,1,41,3,6853.0,1,1,2,0,0,67,2,1,1.0,0,1,96.0,0,0,0,2,2
52477,21,1,8,1,9309.0,1,2,1,0,0,83,1,1,2.0,0,1,13.0,0,0,0,0,0
64847,46,0,8,1,9083.0,2,2,1,0,1,93,0,2,1.0,2,1,77.0,0,0,0,1,1
26055,53,0,31,3,6689.0,4,4,2,0,0,35,1,1,1.657134519988328,1,3,56.0,0,0,0,2,0
69592,48,0,24,4,11380.0,3,0,1,1,1,69,1,1,4.0,2,1,94.0,0,0,0,0,0
72532,53,1,8,0,3786.0,0,0,1,0,0,48,0,2,1.0,0,1,64.0,0,0,0,1,1
72208,46,0,33,4,8822.0,1,1,0,1,0,47,1,1,1.0,2,0,102.0,1,0,0,2,1
46307,27,0,9,4,10229.0,2,2,0,0,0,69,1,1,3.0,1,1,88.0,0,0,0,3,0
56905,43,0,17,0,3882.0,2,0,0,0,1,27,2,1,4.0,1,1,67.0,0,0,0,2,2
40743,29,1,2,2,9153.0,0,0,3,0,0,64,3,1,2.0,0,1,39.0,1,0,1,2,1
49405,52,1,21,4,8796.0,2,0,0,1,1,83,0,1,1.0,1,1,46.0,0,1,0,2,2
7948,23,1,3,4,9420.0,3,0,0,0,0,45,1,1,0.0,0,1,29.0,0,0,0,2,0
30160,46,1,11,0,4515.0,4,4,0,0,0,21,0,0,1.657134519988328,0,3,56.0,0,0,0,2,1
45411,36,1,16,2,8737.0,0,0,0,0,0,79,2,2,1.0,0,1,84.0,0,0,1,2,1
46498,32,0,14,3,5940.0,3,2,0,0,1,40,1,1,1.0,2,1,72.0,0,0,0,1,2
34862,39,0,21,2,9908.0,3,3,1,0,1,97,0,1,0.0,1,2,98.0,1,0,0,2,1
9556,22,1,5,4,9947.0,2,3,0,2,0,4,1,0,0.0,1,0,11.0,0,0,0,2,3
37432,45,0,22,4,8421.0,2,0,0,2,1,11,1,0,1.0,0,0,67.0,0,0,0,2,0
63699,26,1,14,2,6774.0,2,0,3,3,0,88,3,0,1.0,0,1,33.0,1,0,0,2,2
53655,56,1,8,2,7071.0,1,2,1,0,0,89,1,1,0.0,2,2,78.0,1,0,0,2,0
2639,38,1,12,1,8932.0,2,0,0,1,0,47,1,2,2.0,0,2,63.0,0,0,0,2,0
72170,24,0,2,2,8958.0,1,2,0,0,0,35,3,2,1.0,1,1,13.0,0,0,1,3,0
17241,52,1,28,2,10044.0,1,3,0,1,0,80,1,0,0.0,1,1,63.0,1,0,0,2,0
14523,30,0,21,2,7503.0,2,0,2,0,0,45,2,2,2.0,0,1,26.0,0,0,0,2,1
17027,20,0,5,1,8698.0,1,0,0,0,1,96,3,2,1.0,2,1,48.0,1,0,1,2,1
12734,43,1,2,2,7336.0,0,0,2,0,1,50,2,0,0.0,1,0,40.0,0,0,0,3,1
39570,52,1,41,4,8092.0,3,2,2,2,0,47,3,2,0.0,0,2,120.0,1,0,0,2,1
25627,55,0,40,4,10704.0,3,0,0,1,0,7,4,0,1.0,0,1,111.0,1,0,0,2,0
60866,28,1,17,2,7687.0,2,3,2,0,0,3,2,2,0.0,0,1,62.0,1,0,0,2,2
2360,25,0,2,4,7145.0,2,0,0,2,0,88,1,1,0.0,0,0,13.0,0,0,0,3,2
58298,41,1,3,2,8144.0,2,3,2,2,0,28,2,2,5.0,0,1,62.0,0,0,1,1,1
1182,51,0,1,4,12784.0,1,0,0,0,0,75,1,1,2.0,1,0,20.0,0,0,0,3,2
12363,57,1,27,2,9210.0,2,0,0,1,1,62,1,2,3.0,1,2,77.0,0,0,0,2,2
9545,42,1,18,3,6408.0,2,0,1,0,1,23,0,1,1.0,0,1,67.0,1,0,0,2,1
16133,55,1,17,0,5601.0,1,0,0,2,0,75,0,2,3.0,2,0,35.0,0,0,0,2,0
5415,39,0,9,1,4737.0,0,0,1,0,0,96,0,2,3.0,1,1,66.0,0,0,0,2,1
50672,23,1,10,0,3664.0,2,2,1,2,1,81,2,2,0.0,1,0,68.0,0,1,0,2,0
39793,39,0,24,0,5056.0,0,0,0,1,1,95,1,0,4.0,0,1,62.0,0,0,0,3,1
60882,53,1,7,2,9148.0,2,2,0,0,0,19,1,0,0.0,2,1,30.0,0,0,0,1,1
7864,39,0,23,4,8816.0,4,2,1,1,0,82,1,2,0.0,0,1,84.0,0,0,0,2,1
62815,30,0,4,2,8131.0,0,0,3,0,1,22,2,2,4.0,1,1,46.0,1,0,0,3,2
65391,47,0,8,2,7051.0,1,0,0,1,1,67,3,2,0.0,2,0,87.0,0,0,1,0,3
16108,45,1,18,4,12303.0,2,1,0,4,0,27,3,0,2.0,2,0,82.0,0,0,0,2,2
12888,59,1,1,4,5508.0,2,0,3,1,0,81,1,0,1.0,1,1,10.0,0,0,0,2,2
46097,50,1,3,2,6705.0,1,2,0,2,1,9,4,2,2.0,1,1,52.0,0,0,0,2,0
61126,51,1,11,0,4040.0,1,1,0,0,1,78,3,1,1.0,1,1,36.0,1,0,0,3,1
42224,58,1,40,1,7013.0,2,0,2,0,0,95,1,1,2.0,1,1,88.0,0,0,0,3,1
43266,32,0,12,2,7080.0,0,2,0,1,0,29,1,2,3.0,1,1,59.0,1,0,1,2,1
656,49,1,13,3,6164.0,2,0,2,0,0,82,1,2,4.0,2,1,20.0,0,0,0,1,0
5432,52,1,17,3,5249.0,0,2,0,1,1,12,0,1,0.0,1,2,18.0,0,0,0,1,0
54994,46,1,18,2,6219.0,0,3,0,1,1,22,1,0,0.0,2,0,35.0,0,1,0,3,1
69265,23,0,1,3,5912.0,2,3,0,1,0,98,2,1,1.0,1,0,26.0,1,0,0,1,1
67818,50,0,40,0,3673.0,4,4,2,2,0,68,2,1,1.657134519988328,2,1,86.0,0,0,1,1,1
70251,46,1,37,4,8824.0,2,0,0,0,0,50,2,2,1.0,0,2,89.0,0,0,1,0,1
1584,34,1,18,3,5601.0,2,0,0,1,0,52,3,2,3.0,2,2,64.0,0,1,0,1,1
72980,20,1,7,0,4244.0,1,2,0,0,0,13,2,0,3.0,1,1,31.0,0,0,0,2,0
16515,20,0,10,3,6038.0,3,3,0,0,0,30,2,1,3.0,1,0,79.0,0,0,1,3,2
18655,24,1,8,1,6823.0,4,3,0,2,1,71,3,1,0.0,2,0,48.0,0,0,0,1,0
74398,43,1,24,3,5808.0,3,1,1,1,1,33,1,1,1.0,0,2,85.0,0,1,0,2,0
17458,26,0,3,2,7764.0,3,0,2,0,0,84,2,1,5.0,0,1,49.0,0,0,0,2,2
34500,28,1,5,4,7447.0,0,3,0,0,1,67,1,1,0.0,0,1,84.0,0,1,0,2,1
17272,34,0,8,3,6557.0,1,2,2,0,0,9,0,1,3.0,1,2,48.0,0,0,1,2,0
73685,18,0,5,0,4995.0,4,4,0,2,0,94,1,0,5.0,2,2,43.0,0,0,0,2,1
49925,29,1,16,3,5805.0,1,2,2,0,0,37,3,1,4.0,0,1,63.0,0,0,0,2,2
70130,30,1,17,0,5960.0,3,1,2,0,0,78,2,2,0.0,0,1,51.0,0,0,0,3,1
44501,54,0,7,4,7301.0,4,4,0,1,1,86,2,2,1.657134519988328,1,3,56.0,1,0,0,2,1
30601,28,1,20,4,8014.0,1,0,0,1,0,59,1,1,1.0,2,2,37.0,0,0,0,2,0
66101,31,0,6,3,6014.0,2,1,0,0,1,95,0,1,4.0,1,1,19.0,0,0,1,3,3
47403,18,1,9,0,4262.0,4,0,0,0,0,60,1,2,4.0,1,1,45.0,0,0,0,2,1
17300,38,0,3,0,3786.0,4,1,0,0,0,95,0,0,2.0,2,1,10.0,0,0,0,3,0
16462,28,0,20,1,10198.0,4,4,0,1,0,67,3,1,1.0,1,2,72.0,0,0,0,2,1
66697,39,1,10,0,6102.0,2,0,0,0,0,8,1,2,1.0,1,1,84.0,0,0,0,1,0
10375,32,1,15,4,9580.0,0,3,0,1,0,71,1,1,3.0,1,1,77.0,0,0,0,1,0
24725,57,1,34,0,5098.0,1,0,0,2,0,61,3,2,2.0,2,0,51.0,0,0,0,1,0
50191,39,1,25,4,9695.0,2,0,2,2,0,36,1,1,1.0,0,1,60.0,0,0,0,3,0
35611,43,0,17,0,5149.0,2,0,1,0,1,5,0,0,0.0,0,1,42.0,1,0,0,3,2
42474,46,0,34,4,9060.0,2,2,0,2,0,35,0,2,1.0,2,2,57.0,0,0,1,0,1
1220,29,1,10,2,7577.0,1,2,0,0,0,37,3,2,6.0,1,0,29.0,1,0,0,3,0
32346,34,0,9,0,6277.0,1,2,0,0,0,94,2,0,0.0,0,1,74.0,1,0,0,2,0
44083,56,0,5,4,8128.0,3,3,0,0,1,45,3,1,6.0,2,2,20.0,0,0,0,2,1
72309,21,1,5,1,5625.0,1,3,0,1,1,55,4,2,0.0,1,1,56.0,0,0,0,1,2
25695,38,1,26,2,8311.0,1,3,2,1,1,17,1,1,0.0,2,1,40.0,0,0,0,0,1
15604,28,0,15,0,4968.0,2,1,0,2,0,28,3,2,0.0,0,2,90.0,0,0,0,2,2
5929,29,0,1,2,6463.0,2,0,0,0,0,85,0,0,2.0,1,2,10.0,0,0,0,2,2
72929,56,1,1,3,5993.0,2,3,0,2,0,84,3,1,1.0,0,0,56.0,0,0,0,2,1
15270,46,0,37,0,5612.0,3,1,0,0,0,6,1,1,4.0,1,2,89.0,0,0,0,2,0
19091,21,0,10,2,7788.0,2,1,0,0,0,53,3,1,1.0,0,1,55.0,0,0,0,3,0
54116,20,0,1,4,8498.0,1,2,0,2,1,67,0,1,2.0,2,0,9.0,0,0,0,3,1
45885,47,1,39,4,7284.07341036463,4,4,2,0,1,45,0,1,1.657134519988328,0,3,56.0,0,0,0,2,0
39440,52,0,4,1,9493.0,1,0,0,3,1,83,1,1,1.0,0,1,58.0,0,0,0,2,2
27909,46,0,32,2,8020.0,2,0,0,3,0,12,0,2,3.0,0,0,72.0,0,0,1,2,0
15261,53,0,11,4,7655.0,0,2,0,0,1,98,3,2,2.0,1,1,84.0,0,0,1,1,0
58168,43,0,7,2,8991.0,4,4,2,0,1,22,0,1,1.657134519988328,1,2,56.0,0,0,0,2,3
16649,25,0,5,0,4238.0,4,0,3,3,0,7,1,2,0.0,1,2,33.0,1,0,0,2,1
4144,46,1,20,1,9143.0,2,0,2,2,0,97,1,2,2.0,1,1,89.0,0,0,0,2,2
60417,31,0,22,4,9952.0,0,3,0,0,0,79,0,0,1.0,1,1,42.0,1,0,0,3,1
36261,56,1,10,4,6992.0,2,0,0,1,0,52,0,1,1.0,1,1,74.0,0,0,1,2,0
47868,39,0,29,0,3932.0,4,3,1,0,0,29,1,2,0.0,0,1,95.0,0,0,0,2,3
24461,30,1,11,2,7782.0,2,0,0,0,0,51,2,1,3.0,0,2,71.0,0,0,0,0,0
19237,31,1,4,0,4610.0,3,0,0,0,0,34,1,1,1.0,0,2,62.0,0,0,0,2,1
43688,27,1,9,4,7378.0,4,4,0,0,0,45,3,1,1.657134519988328,1,2,56.0,0,0,1,2,0
59442,57,1,29,1,6911.0,2,0,1,0,0,58,1,1,3.0,0,1,50.0,0,0,0,0,1
53982,38,0,25,3,6216.0,2,0,0,0,0,53,1,2,0.0,1,0,36.0,1,0,0,2,2
26705,28,1,16,1,7159.0,2,1,0,1,0,61,2,1,2.0,0,1,38.0,1,0,0,2,0
115,52,1,26,2,10180.0,2,2,1,1,0,78,1,2,0.0,1,1,97.0,0,0,0,2,1
17114,48,1,34,2,8336.0,1,3,0,0,1,17,1,0,0.0,1,2,86.0,0,0,0,3,1
56257,23,1,1,1,9498.0,3,0,0,0,0,79,3,1,1.0,0,0,63.0,0,0,0,0,2
64315,43,0,19,2,9882.0,0,1,0,0,0,64,0,2,0.0,0,2,23.0,1,0,0,2,0
68390,54,0,3,2,8279.0,2,0,3,0,1,32,0,1,2.0,1,0,52.0,0,0,0,3,2
21380,56,1,5,1,7733.0,2,0,0,0,0,50,0,1,5.0,1,0,8.0,0,0,1,2,2
47331,31,1,20,3,5326.0,4,4,2,0,0,89,0,2,2.0,2,1,63.0,0,0,1,2,2
5898,26,1,17,4,9816.0,0,0,0,0,0,76,3,2,3.0,0,2,18.0,1,0,0,2,1
37103,22,1,9,3,5866.0,4,4,0,4,0,2,3,0,2.0,0,1,33.0,0,0,0,2,2
72771,47,1,6,3,6109.0,2,0,0,1,0,70,2,2,0.0,0,1,38.0,0,0,0,3,1
19377,28,0,12,4,7888.0,4,4,2,2,1,34,3,1,0.0,2,2,56.0,0,0,0,1,1
40447,28,1,10,3,5912.0,4,4,1,0,0,69,0,1,1.657134519988328,2,2,56.0,0,0,0,1,0
56245,28,0,10,4,7051.0,2,2,0,0,1,16,4,1,2.0,0,1,86.0,0,0,0,3,1
45557,53,0,43,0,5947.0,2,2,0,1,0,47,4,2,3.0,1,1,119.0,1,0,0,2,1
32382,25,0,16,2,8886.0,1,2,2,0,0,48,0,1,1.0,0,2,86.0,0,0,0,2,0
55863,54,0,20,3,5434.0,0,0,0,1,0,94,3,2,1.0,0,1,37.0,0,0,0,0,2
51080,39,0,9,0,3932.0,1,3,0,2,0,97,2,2,3.0,0,2,59.0,0,1,0,2,2
26217,37,1,17,4,9222.0,1,0,0,0,0,29,0,1,2.0,1,0,80.0,1,0,0,2,1
66645,35,0,15,0,4656.0,1,3,0,1,0,16,3,2,0.0,1,1,54.0,0,0,0,3,0
66341,35,1,23,4,10307.0,1,0,0,2,0,36,2,1,0.0,2,2,38.0,1,0,1,3,1
64797,37,1,17,0,4242.0,0,2,2,2,0,80,2,2,4.0,0,0,70.0,0,0,0,2,2
47529,54,0,20,0,5423.0,4,0,2,0,0,69,0,2,0.0,0,2,39.0,0,1,0,1,1
5066,26,0,12,4,9254.0,1,0,0,1,0,5,3,0,2.0,1,0,61.0,0,0,0,0,0
37169,26,0,4,4,5654.0,4,4,0,1,0,88,0,0,0.0,1,2,40.0,1,0,0,1,0
60204,49,1,27,3,6782.0,2,1,2,1,0,54,0,2,3.0,1,1,39.0,1,0,0,3,0
48401,56,0,30,1,6845.0,1,2,0,3,1,37,0,1,4.0,0,0,92.0,1,1,1,2,2
13447,22,0,9,0,5196.0,0,1,3,2,0,39,1,1,1.0,1,2,17.0,0,0,0,2,0
13822,29,1,1,3,6455.0,1,1,2,0,0,37,3,1,1.0,1,2,73.0,1,0,1,3,1
55518,31,0,13,1,10052.0,0,1,0,1,0,93,2,2,3.0,1,2,26.0,0,0,0,2,1
50009,59,1,37,4,10477.0,0,0,1,0,1,36,1,2,0.0,0,1,76.0,1,0,0,2,0
52974,42,0,11,4,9486.0,0,0,1,2,0,90,1,1,1.0,1,2,30.0,0,0,0,1,0
69401,41,0,18,1,6021.0,4,4,3,2,1,99,2,1,1.657134519988328,1,3,56.0,0,0,0,3,1
26750,29,0,5,4,7405.0,1,3,0,1,0,20,4,1,1.0,1,2,6.0,0,0,0,2,1
11559,57,1,11,4,7712.0,0,0,0,0,0,95,3,0,4.0,2,2,20.0,0,0,1,2,2
43279,51,1,29,2,8489.0,0,0,2,2,0,22,4,2,1.0,0,1,47.0,0,0,0,2,2
12425,56,1,26,0,4801.0,2,0,0,1,0,26,3,1,3.0,2,0,35.0,0,0,0,2,0
4220,28,1,15,3,7078.0,4,4,2,0,0,79,3,1,1.657134519988328,0,3,56.0,0,0,0,3,1
6348,54,0,33,4,8260.0,1,3,1,0,1,99,1,2,4.0,0,0,44.0,0,0,0,2,1
64377,44,0,36,4,7901.0,3,3,2,1,0,57,0,2,2.0,2,2,96.0,1,0,0,1,2
54657,27,1,5,2,9393.0,1,0,1,0,1,96,2,1,5.0,1,1,10.0,0,1,1,2,1
17180,56,0,39,3,6485.0,4,4,0,1,0,50,1,1,1.657134519988328,1,0,56.0,0,0,0,2,2
45941,44,0,4,2,7508.0,2,2,2,2,0,11,0,0,3.0,0,2,27.0,1,0,0,2,2
62746,32,0,14,4,10890.0,2,0,0,1,0,67,1,2,4.0,1,2,65.0,0,0,0,1,1
5713,29,0,12,0,3978.0,2,0,2,0,0,63,2,0,5.0,2,2,44.0,0,1,0,0,1
29417,36,1,18,4,8845.0,1,0,2,3,0,76,0,1,3.0,0,2,29.0,0,0,0,3,2
37478,33,1,16,3,6174.0,2,2,0,0,0,12,1,0,6.0,1,1,33.0,0,0,0,2,1
29217,56,0,5,0,4092.0,4,0,0,2,1,42,0,1,5.0,2,1,76.0,0,0,0,2,1
44007,30,0,14,1,8234.0,0,0,0,0,0,76,2,1,3.0,1,2,77.0,0,0,0,2,1
15131,21,0,3,2,8700.0,1,3,0,0,0,85,1,2,1.0,2,1,45.0,0,0,0,3,1
72602,32,1,8,0,7284.07341036463,4,4,0,0,1,88,0,2,1.657134519988328,1,3,56.0,0,0,0,3,0
37255,37,1,21,2,7840.0,0,0,2,0,0,74,1,1,3.0,1,2,88.0,1,1,0,2,1
5091,30,1,19,2,8021.0,2,3,2,0,1,68,3,1,3.0,1,2,26.0,0,0,1,3,0
36340,44,0,28,3,5697.0,2,0,0,0,0,89,0,2,1.0,2,2,52.0,1,0,0,1,2
25685,58,0,28,2,8240.0,3,1,2,1,0,43,1,2,1.0,1,1,103.0,0,0,0,2,2
30278,33,0,12,1,6131.0,2,0,0,0,1,72,4,2,4.0,2,1,19.0,1,0,0,2,1
21041,35,0,5,1,5952.0,3,0,2,3,0,23,2,1,0.0,0,1,43.0,0,0,0,1,1
24351,34,0,14,2,7743.0,4,4,0,1,0,24,1,1,1.657134519988328,0,3,56.0,0,0,0,3,1
46082,40,0,22,3,5480.0,3,2,0,0,0,93,1,2,0.0,1,1,49.0,0,1,0,0,1
6206,37,1,18,0,5180.0,2,0,0,2,0,74,2,2,0.0,0,2,42.0,0,0,1,2,1
21477,26,1,13,3,6276.0,1,0,0,0,0,86,1,2,0.0,0,0,84.0,0,0,0,1,2
65656,18,0,9,3,5250.0,1,0,2,1,1,37,3,1,0.0,0,1,35.0,0,0,1,2,0
20143,57,0,11,4,11153.0,2,0,0,0,0,51,0,1,1.0,1,2,66.0,0,0,0,2,2
49510,24,0,6,1,6163.0,3,0,3,0,1,67,1,2,1.0,1,1,52.0,0,0,0,2,2
30039,45,1,35,4,7931.0,2,0,0,0,0,73,1,2,0.0,0,0,62.0,0,0,0,3,1
23922,50,1,9,1,10339.0,2,1,1,0,0,12,0,2,0.0,0,0,79.0,1,0,0,0,2
45010,20,0,11,0,6382.0,1,1,1,0,0,32,3,2,4.0,1,1,49.0,0,0,1,1,2
24328,39,1,2,2,8212.0,0,0,0,0,0,9,1,0,4.0,2,1,8.0,0,0,0,2,2
13153,56,0,19,0,5635.0,1,3,0,2,0,46,1,1,5.0,1,1,59.0,0,0,1,2,2
58836,35,1,19,0,3664.0,4,3,2,1,0,83,1,1,0.0,0,1,98.0,0,0,0,2,1
58471,57,1,20,3,5908.0,0,0,0,1,1,74,4,2,4.0,0,1,85.0,0,0,0,1,2
54133,57,1,8,0,5756.0,1,1,0,1,0,62,1,1,2.0,1,1,17.0,0,0,1,2,1
5930,54,1,16,4,8841.0,4,4,0,0,0,59,3,1,1.657134519988328,0,1,56.0,0,0,0,1,2
40991,22,1,13,3,6605.0,3,3,3,1,1,91,3,0,0.0,1,1,92.0,1,0,0,1,1
2087,53,1,37,4,8169.0,1,0,1,0,0,12,0,1,5.0,1,2,91.0,1,0,1,2,2
