response_id,age,gender,years_at_company,monthly_income,work_life_balance,job_satisfaction,performance_rating,promotions_count,overtime,distance_from_home,education_level,marital_status,dependents_count,job_level,company_size,company_tenure,remote_work,innovation_opportunities,company_reputation
10931,31,1,10,6296.0,3,2,0,0,1,3,2,2,3.0,0,1,44.0,0,1,1
11516,34,1,21,8603.0,2,0,3,0,0,93,3,2,1.0,2,2,79.0,0,0,1
21318,48,0,6,7448.0,2,1,1,1,1,66,1,1,1.0,1,1,30.0,0,0,2
56302,21,0,10,7284.07341036463,4,4,0,0,0,60,0,2,0.0,2,3,55.66948112867143,1,0,2
16137,58,0,30,3821.0,0,3,1,0,0,44,3,2,1.0,1,2,101.0,1,1,1
65157,43,0,6,8423.0,2,3,2,3,1,5,1,0,1.0,0,2,39.0,0,0,3
32337,22,1,2,4281.0,2,2,1,2,0,69,1,1,0.0,0,1,18.0,0,0,3
37763,45,1,12,7857.0,4,4,0,0,0,4,1,1,0.0,0,1,55.66948112867143,0,0,1
55434,58,1,37,9838.0,2,3,2,0,0,11,0,2,0.0,1,1,84.0,0,0,2
54992,28,1,16,4756.0,1,0,2,0,0,15,0,1,2.0,1,2,93.0,0,0,2
57903,41,1,31,5621.0,4,4,0,1,0,65,0,2,1.0,0,1,69.0,0,0,2
67797,22,1,5,6389.0,4,3,2,2,0,31,2,1,0.0,0,0,51.0,0,0,3
34242,18,0,3,5545.0,4,4,2,1,0,33,2,2,0.0,1,3,55.66948112867143,0,0,2
74199,58,0,22,5095.0,3,0,2,1,1,37,3,1,0.0,0,0,33.0,0,0,0
2783,38,0,9,4994.0,4,0,2,2,0,50,4,2,1.0,0,2,11.0,0,0,0
10308,58,1,31,7080.0,0,0,0,2,0,86,3,1,1.0,2,2,107.0,0,1,2
31930,44,0,5,5446.0,1,0,2,0,0,22,1,1,2.0,1,0,59.0,0,0,0
55683,39,1,14,8574.0,4,0,2,0,1,36,2,2,4.0,0,2,80.0,0,0,2
40046,31,0,7,4642.0,2,0,1,0,1,99,3,1,0.0,1,2,44.0,0,0,2
760,44,1,14,9507.0,3,1,0,1,0,61,1,2,3.0,2,1,88.0,0,0,1
70347,55,1,40,8013.0,1,0,0,1,0,48,0,1,0.0,1,2,117.0,0,0,0
39325,37,0,4,5808.0,2,2,0,2,1,99,3,1,4.0,0,1,13.0,0,0,0
30720,59,0,30,5436.0,2,3,2,1,0,54,4,1,3.0,1,2,96.0,0,0,3
45031,43,1,25,8146.0,2,3,1,1,0,18,4,2,1.0,1,1,100.0,1,1,2
71652,34,0,7,4744.0,1,1,1,0,0,89,3,2,4.0,0,1,32.0,0,1,3
72792,33,0,7,7738.0,2,3,0,1,0,4,2,2,0.0,0,2,35.0,1,1,3
69160,27,1,4,6639.0,2,3,0,0,1,63,1,1,0.0,1,2,13.0,0,0,2
40351,52,0,11,8365.0,2,2,2,0,0,96,1,1,4.0,0,0,32.0,1,0,0
29478,34,1,4,6465.0,2,3,2,4,0,2,3,1,0.0,0,1,18.0,0,0,2
8469,24,1,12,7033.0,0,1,2,2,1,44,1,1,0.0,1,1,56.0,0,0,0
11790,26,0,13,9154.0,4,4,2,0,0,53,2,1,0.0,1,3,55.66948112867143,0,0,3
58295,19,0,1,9172.0,2,3,0,2,0,82,2,0,1.0,0,2,56.0,0,0,2
52215,52,1,2,10053.0,4,0,0,2,1,31,0,1,0.0,0,1,9.0,1,0,2
57756,55,0,42,9541.0,4,4,0,3,1,43,2,0,1.0,2,1,58.0,0,1,2
50087,36,0,17,7284.07341036463,4,4,0,0,0,59,1,2,0.0,1,3,55.66948112867143,0,0,2
5071,20,0,8,5433.0,4,4,0,0,1,57,2,2,0.0,1,3,55.66948112867143,0,0,1
26004,24,0,16,7284.07341036463,4,4,1,2,0,3,0,2,0.0,2,3,55.66948112867143,0,0,2
12083,37,1,10,8342.0,3,0,2,0,0,71,0,1,2.0,0,1,31.0,0,0,2
20808,34,0,9,4578.0,3,1,2,1,1,71,1,2,2.0,1,2,76.0,0,0,2
13553,21,1,13,4471.0,1,0,2,0,0,55,1,0,0.0,2,2,88.0,1,0,2
45598,36,0,15,10374.0,4,4,1,0,0,43,4,2,0.0,0,0,55.66948112867143,0,0,2
15102,51,1,14,8061.0,3,0,0,0,0,91,0,0,1.0,0,2,81.0,0,1,2
38396,39,0,26,9165.0,2,0,0,0,1,53,3,1,2.0,1,1,62.0,0,0,2
27966,26,0,12,9625.0,4,2,0,2,0,7,0,1,1.0,0,1,14.0,1,0,0
21545,54,1,13,9105.0,4,1,0,2,0,17,1,2,1.0,0,1,87.0,1,0,2
13805,55,1,40,7090.0,3,2,0,0,0,71,3,1,1.0,1,2,115.0,1,0,3
4156,18,1,7,6189.0,0,0,2,2,0,70,3,1,0.0,1,0,81.0,1,1,3
20781,31,1,12,6276.0,2,1,0,1,1,2,3,2,0.0,1,1,67.0,0,0,1
13038,54,0,45,8063.0,2,0,0,0,0,36,1,1,1.0,2,0,105.0,0,0,1
5492,18,1,3,10277.0,2,3,0,0,0,45,1,2,0.0,1,1,56.0,0,0,2
15622,35,0,19,9399.0,3,1,0,0,1,68,2,1,2.0,1,1,64.0,1,0,2
47507,50,0,38,5387.0,2,0,3,0,0,13,0,2,4.0,1,2,61.0,1,0,1
43125,21,0,13,8156.0,4,2,2,3,0,79,3,2,2.0,0,1,38.0,1,0,2
50417,52,0,18,5716.0,1,0,2,0,0,85,1,1,2.0,2,1,46.0,0,1,2
33186,30,0,2,7783.0,4,4,0,0,0,7,0,1,0.0,0,2,55.66948112867143,0,0,3
21657,24,1,15,6591.0,0,0,1,3,0,41,0,2,5.0,0,2,62.0,0,1,2
26477,45,1,24,5946.0,1,0,0,1,1,94,4,0,1.0,0,0,98.0,0,0,0
51239,45,0,31,5284.0,3,0,2,1,1,27,3,2,0.0,1,1,53.0,0,0,3
29148,43,0,14,8300.0,3,3,0,0,1,74,1,1,2.0,0,2,80.0,0,0,1
38889,47,1,31,9710.0,0,3,0,2,0,85,0,1,0.0,2,1,107.0,0,1,0
28514,58,1,8,7777.0,1,0,1,0,1,22,2,1,0.0,1,2,13.0,0,0,1
51692,25,1,2,6557.0,1,3,1,3,1,25,1,1,0.0,0,1,45.0,0,0,1
58501,46,0,31,7284.07341036463,4,4,0,0,0,83,2,1,0.0,1,3,55.66948112867143,0,0,2
13874,23,1,10,3513.0,2,2,0,0,1,20,3,2,4.0,1,1,60.0,0,0,3
47495,41,1,25,5435.0,4,4,0,2,1,47,2,2,0.0,0,1,55.66948112867143,0,0,1
71635,39,0,1,10295.0,1,0,0,2,0,74,0,1,1.0,0,1,36.0,0,0,3
52512,29,1,11,4285.0,1,0,1,2,0,79,4,1,0.0,2,0,51.0,0,0,2
12751,55,1,36,4773.0,0,0,2,2,0,7,3,1,1.0,0,1,62.0,0,1,0
42169,28,1,16,8904.0,2,2,0,1,0,99,3,1,5.0,2,2,58.0,0,1,2
46444,30,0,16,11125.0,1,2,0,3,1,45,1,2,5.0,0,2,46.0,0,0,1
17383,46,0,34,8027.0,2,2,2,2,1,34,3,1,1.0,0,1,72.0,0,0,2
63931,19,0,1,4613.0,0,0,2,2,0,15,2,2,4.0,1,1,2.0,0,0,3
31989,35,0,2,7110.0,0,0,2,0,1,75,1,0,0.0,0,1,8.0,1,0,2
42134,43,1,2,4253.0,2,0,2,2,0,94,3,2,2.0,1,1,29.0,0,0,2
14337,28,1,17,9622.0,1,0,2,0,1,63,2,2,0.0,0,2,29.0,0,0,2
33359,36,1,18,2812.0,0,2,2,0,0,84,1,1,0.0,2,1,54.0,0,0,2
73681,22,1,3,6570.0,0,0,0,1,0,59,0,1,3.0,0,2,4.0,1,1,3
565,39,0,5,7284.07341036463,4,4,3,1,0,26,2,1,0.0,0,3,55.66948112867143,0,0,0
16130,44,1,20,7284.07341036463,4,4,2,1,1,47,0,2,0.0,0,3,55.66948112867143,0,0,2
64446,33,1,1,7280.0,2,3,2,1,0,89,2,2,3.0,0,1,57.0,0,0,2
36062,19,1,10,6405.0,2,0,2,0,0,50,4,1,4.0,1,0,87.0,0,0,2
42028,22,0,8,7311.0,3,0,0,1,0,18,3,0,0.0,0,1,77.0,0,0,2
11038,25,1,11,8056.0,4,4,0,0,1,22,3,0,0.0,1,2,55.66948112867143,0,0,3
26259,57,1,2,6572.0,2,3,1,0,0,76,0,0,4.0,1,2,5.0,0,0,1
71172,50,1,7,7577.0,4,4,0,2,0,6,2,2,0.0,0,1,68.0,0,0,1
13695,35,1,18,10914.0,2,0,0,0,0,71,3,1,1.0,2,1,64.0,0,0,1
74412,44,1,17,5906.0,1,0,0,0,0,50,1,1,0.0,1,0,41.0,0,1,2
47105,44,1,9,11359.0,2,0,0,0,0,28,0,0,2.0,0,2,39.0,0,0,3
32030,20,1,6,4409.0,4,4,0,2,0,34,2,1,4.0,2,1,15.0,0,0,3
8559,20,0,10,9161.0,2,0,1,1,1,94,0,1,2.0,1,2,81.0,0,0,2
11551,49,1,25,7888.0,2,0,0,0,0,30,3,1,3.0,0,1,70.0,0,1,2
11926,46,0,30,10357.0,0,0,0,0,0,54,4,2,3.0,1,1,35.0,0,0,0
39802,50,1,5,11465.0,3,0,0,1,0,96,0,1,0.0,1,0,27.0,1,0,3
55493,18,1,8,10384.0,3,3,0,0,1,18,2,1,2.0,1,1,66.0,0,0,1
43108,48,1,37,5356.0,0,3,0,2,1,41,1,0,0.0,0,2,102.0,0,0,1
19998,39,1,1,9386.0,4,2,0,2,0,89,1,2,0.0,0,1,54.0,0,0,2
13392,44,0,30,7284.07341036463,4,4,0,0,1,1,0,2,0.0,1,3,55.66948112867143,0,0,3
52271,55,1,12,7532.0,1,0,1,1,1,96,0,0,0.0,1,1,31.0,1,0,0
9147,39,1,18,5388.0,2,0,0,1,1,60,1,1,1.0,1,0,81.0,0,0,1
33817,42,0,27,6662.0,0,2,0,1,0,1,3,0,1.0,0,0,48.0,0,1,1
23012,53,0,27,7055.0,0,0,2,2,1,96,2,0,1.0,1,2,100.0,0,0,1
3065,58,0,48,11774.0,1,0,0,0,1,18,0,1,0.0,2,2,115.0,0,0,2
25780,29,1,1,7162.0,3,0,0,0,1,85,1,1,5.0,1,2,34.0,0,0,2
33267,31,0,5,4421.0,1,1,0,2,0,19,3,1,1.0,0,0,58.0,0,0,2
8980,33,0,3,5229.0,1,3,0,0,0,27,3,1,1.0,2,1,49.0,0,0,1
74007,39,1,3,6389.0,0,0,0,2,0,53,0,0,1.0,0,2,14.0,0,0,1
67773,49,1,1,5060.0,4,1,0,0,1,39,0,1,0.0,0,2,46.0,0,0,2
28580,39,0,4,12571.0,2,2,0,2,0,88,3,0,2.0,0,1,13.0,0,0,1
21611,38,1,20,5387.0,2,3,1,0,0,98,2,1,0.0,1,2,25.0,0,0,2
52678,25,1,1,8573.0,4,0,2,0,0,64,2,2,1.0,0,2,54.0,0,0,1
71847,30,0,8,9664.0,2,0,2,0,0,93,0,2,1.0,0,2,49.0,0,0,2
19313,36,0,6,6893.0,1,2,2,0,0,95,3,2,3.0,2,1,84.0,0,0,3
27798,24,1,10,6065.0,2,1,0,0,1,41,2,0,0.0,1,1,58.0,0,0,3
71791,33,1,10,8448.0,2,3,2,4,0,62,2,2,1.0,1,0,32.0,1,0,2
58512,32,0,11,5259.0,2,3,1,0,1,3,1,0,5.0,0,2,22.0,0,1,0
57613,23,0,11,7541.0,2,3,0,0,1,77,4,2,0.0,0,2,24.0,0,0,1
18442,55,0,4,6522.0,0,0,0,1,0,67,3,0,1.0,1,1,33.0,0,0,2
380,49,0,11,9600.0,4,4,1,0,0,99,2,1,2.0,0,1,65.0,0,0,2
50285,22,1,14,7392.0,0,3,2,0,0,66,3,1,0.0,1,1,55.0,0,0,2
70446,56,0,12,5655.0,2,3,0,0,0,66,2,1,3.0,0,1,38.0,0,0,2
28147,42,0,19,7315.0,4,0,0,2,0,86,3,2,4.0,0,2,93.0,0,0,1
68870,53,1,18,6661.0,3,0,0,0,0,78,3,1,1.0,1,2,44.0,1,1,2
42610,58,1,2,11053.0,0,3,0,0,0,39,1,2,5.0,0,2,31.0,0,0,1
28151,44,1,17,6832.0,1,2,2,2,1,93,2,0,0.0,1,1,77.0,0,0,3
31999,35,0,19,11083.0,4,3,0,2,1,32,0,1,0.0,0,2,86.0,0,0,2
9376,45,1,32,10643.0,4,4,0,0,0,24,1,0,0.0,2,1,55.66948112867143,1,0,2
39921,26,1,16,7331.0,4,4,0,0,1,12,4,1,0.0,0,3,55.66948112867143,0,0,2
41694,55,0,23,8528.0,0,0,0,3,1,54,0,1,1.0,0,2,34.0,0,0,1
22493,44,1,16,7540.0,2,2,0,1,0,21,0,2,2.0,0,1,83.0,0,1,2
66185,39,1,11,6508.0,2,2,0,1,1,76,2,1,1.0,1,2,34.0,0,0,3
41820,21,1,13,4869.0,4,4,2,2,1,42,3,1,0.0,0,1,55.66948112867143,0,0,2
33253,52,0,34,4450.0,3,3,0,3,1,18,2,1,1.0,1,2,79.0,1,0,2
7291,32,1,23,8042.0,0,0,2,2,0,65,2,1,0.0,0,1,70.0,0,0,3
10366,41,0,26,6860.0,1,0,0,0,1,99,3,1,0.0,0,1,104.0,0,0,3
30543,49,1,19,5762.0,1,2,0,0,0,78,2,2,1.0,0,2,29.0,0,0,1
48106,26,0,2,6531.0,4,4,0,0,0,81,2,1,5.0,1,0,26.0,0,0,0
8162,59,1,16,9723.0,1,2,0,0,0,67,2,0,4.0,0,1,91.0,0,0,2
48353,58,0,45,9791.0,3,0,2,2,0,8,3,1,3.0,1,2,57.0,0,1,1
26349,21,1,6,5327.0,0,2,0,0,1,26,3,2,0.0,0,1,53.0,0,1,2
26411,54,1,16,8385.0,4,3,2,2,1,54,2,2,0.0,2,0,85.0,0,1,2
13507,41,1,12,5770.0,3,0,0,2,0,81,4,1,1.0,2,1,80.0,0,0,1
31506,45,0,6,5780.0,2,0,0,0,0,71,3,1,1.0,2,1,13.0,0,1,1
11950,22,1,13,10370.0,2,0,0,0,0,63,1,2,0.0,0,1,68.0,0,0,2
2743,41,1,15,11260.0,3,2,0,1,1,85,3,2,1.0,0,2,89.0,0,0,2
55247,52,1,5,9181.0,3,3,0,2,1,5,1,0,0.0,1,2,67.0,0,0,3
56433,30,0,19,8480.0,0,0,1,1,1,3,1,1,2.0,1,1,87.0,0,0,3
38927,55,1,2,6074.0,2,0,0,0,0,48,0,1,0.0,2,1,39.0,1,0,2
19958,30,1,7,9873.0,4,2,0,0,0,98,1,1,2.0,2,1,32.0,0,0,2
56728,35,0,14,4813.0,1,2,0,1,0,56,1,0,1.0,0,1,61.0,1,1,1
181,20,0,5,5091.0,0,1,0,1,1,12,2,0,2.0,0,0,30.0,0,0,2
19497,18,1,2,9897.0,1,1,0,1,0,81,0,2,0.0,1,2,67.0,0,0,1
5327,18,1,10,10417.0,2,0,0,0,0,48,3,1,0.0,0,0,59.0,0,0,2
55632,56,0,25,9592.0,1,0,0,1,0,47,0,2,0.0,1,1,92.0,0,1,3
49496,34,1,15,4283.0,2,2,2,0,0,45,3,2,0.0,1,1,92.0,0,0,3
52469,50,0,13,5510.0,0,1,0,0,0,4,1,1,3.0,1,2,43.0,1,0,3
68053,51,0,37,8126.0,2,0,2,2,1,66,3,1,4.0,0,0,43.0,0,0,0
52691,48,1,15,10303.0,2,0,0,2,0,11,3,2,2.0,2,1,43.0,0,0,2
53573,54,1,27,5140.0,3,0,1,0,0,59,1,1,2.0,0,0,101.0,1,0,1
51803,55,1,38,5689.0,2,1,1,0,0,86,2,2,2.0,1,1,73.0,0,0,2
26511,40,0,5,7323.0,1,2,0,1,0,25,1,2,2.0,0,1,21.0,0,0,3
14140,56,0,30,6586.0,1,0,0,0,0,1,1,1,4.0,2,1,51.0,0,0,2
28293,57,1,49,8229.0,0,0,0,3,0,86,1,1,0.0,0,1,84.0,0,0,1
56904,42,0,34,9548.0,4,4,2,2,0,68,1,2,0.0,1,3,55.66948112867143,0,0,1
34006,44,1,23,7484.0,2,2,2,0,0,96,2,1,1.0,1,2,80.0,0,0,2
17377,20,1,4,5719.0,2,0,0,1,0,94,1,1,0.0,2,0,52.0,0,0,2
65935,29,0,17,9814.0,2,2,0,1,0,83,0,2,3.0,2,2,93.0,0,1,2
26536,36,1,6,8032.0,2,0,2,0,1,82,1,1,1.0,0,0,25.0,0,0,1
14314,59,0,23,5441.0,1,0,0,1,1,69,1,0,2.0,1,1,85.0,0,0,3
30177,26,1,15,7487.0,1,0,3,0,0,90,1,2,3.0,1,1,88.0,0,0,1
67837,43,0,1,3129.0,1,0,2,0,0,72,2,2,0.0,1,0,57.0,0,0,1
56141,18,0,1,8788.0,2,3,0,1,1,26,3,2,0.0,0,1,65.0,0,0,1
49468,35,0,1,9973.0,1,1,2,0,0,40,3,1,2.0,1,0,76.0,0,0,2
54440,39,0,3,2906.0,0,0,2,1,0,98,0,1,2.0,0,1,21.0,0,1,3
17970,53,0,38,7912.0,2,3,0,1,0,13,1,1,1.0,0,0,64.0,0,0,2
67686,29,1,9,6828.0,1,3,2,1,0,9,0,0,0.0,1,2,85.0,1,0,2
5429,46,0,2,6612.0,1,3,2,1,0,82,1,1,5.0,2,1,46.0,1,1,1
31079,59,0,38,6370.0,1,0,2,1,0,52,2,1,4.0,2,2,101.0,0,0,3
32101,39,0,11,5538.0,3,1,2,2,0,77,1,2,1.0,1,0,29.0,0,0,2
29385,39,1,20,5081.0,1,0,0,0,1,13,1,0,3.0,1,1,50.0,0,0,0
16578,19,1,3,3190.0,1,3,0,2,0,45,4,1,2.0,1,1,27.0,0,0,2
38782,26,1,1,6827.0,3,2,2,1,0,22,1,1,4.0,1,0,28.0,1,1,1
14697,35,0,19,9832.0,0,3,0,0,0,68,0,2,1.0,1,2,28.0,0,1,2
59900,55,0,13,4200.0,1,0,0,0,1,14,1,2,1.0,1,2,60.0,0,0,1
7990,53,0,2,9950.0,2,3,0,2,0,20,1,1,1.0,0,1,79.0,0,1,0
49524,29,1,13,7284.07341036463,4,4,1,1,1,22,2,2,0.0,0,3,55.66948112867143,0,1,2
24651,19,1,8,3200.0,2,0,0,0,0,8,0,2,0.0,2,1,22.0,0,1,0
44748,22,1,11,5761.0,2,0,0,4,1,92,1,2,2.0,0,1,53.0,0,0,3
9625,28,1,18,6863.0,2,3,0,0,1,26,2,0,3.0,1,1,45.0,0,0,1
41924,40,1,7,7284.07341036463,4,4,0,1,0,26,2,1,0.0,0,3,55.66948112867143,0,1,2
5707,54,0,8,9977.0,2,0,3,0,0,1,2,1,0.0,1,1,42.0,0,0,2
35473,58,1,47,6388.0,2,0,2,1,0,66,3,1,0.0,2,1,115.0,0,0,2
62340,59,1,19,4246.0,2,3,1,0,1,23,1,1,2.0,0,1,85.0,0,0,1
52497,32,0,24,10418.0,2,0,0,1,0,82,0,1,1.0,2,0,64.0,0,0,1
47516,42,0,30,7514.0,2,0,2,2,0,12,3,2,2.0,0,1,82.0,0,1,1
4879,40,1,14,6509.0,0,2,2,0,0,23,3,1,0.0,0,1,83.0,0,0,1
16581,49,1,33,6466.0,2,0,3,1,0,66,4,2,2.0,2,0,58.0,0,1,3
59786,33,0,21,11382.0,0,2,1,0,1,45,1,1,1.0,0,1,85.0,0,0,2
45145,47,0,16,7834.0,1,1,0,2,1,46,1,1,2.0,1,0,20.0,0,0,1
43865,43,1,14,6193.0,3,0,0,0,1,13,2,1,0.0,1,1,19.0,0,0,1
36832,35,1,9,9606.0,1,0,2,0,0,85,4,1,1.0,1,1,81.0,0,0,3
43484,58,1,48,9682.0,0,2,2,0,0,57,2,1,4.0,1,2,67.0,0,0,3
63128,49,0,12,9218.0,2,0,0,0,0,39,3,1,1.0,2,0,72.0,0,0,2
67922,46,1,25,3844.0,2,0,0,0,1,2,3,1,0.0,2,0,47.0,0,0,2
58258,20,0,10,7827.0,4,0,0,0,0,40,1,2,2.0,2,0,12.0,0,1,0
25201,42,1,1,4204.0,2,0,1,1,1,52,2,2,2.0,1,1,47.0,1,0,1
41669,26,1,18,6891.0,2,2,0,0,1,20,2,1,5.0,0,0,83.0,0,0,1
63326,54,1,36,5806.0,4,4,0,2,0,41,1,1,0.0,1,3,55.66948112867143,0,0,2
48161,26,1,4,6329.0,2,0,0,0,0,40,1,0,3.0,1,2,41.0,0,0,3
26892,54,1,6,13082.0,2,3,0,0,1,61,2,0,6.0,1,1,35.0,0,0,2
2781,33,1,20,8618.0,2,1,0,0,0,71,0,1,0.0,0,2,47.0,0,0,2
42006,40,0,10,9127.0,0,0,2,0,0,26,3,2,1.0,0,2,14.0,0,1,3
34305,24,0,16,10133.0,2,0,0,0,0,22,3,2,0.0,0,1,59.0,0,0,3
34008,39,1,14,3605.0,4,3,0,2,0,2,1,2,1.0,1,1,77.0,0,0,3
1247,53,1,42,7768.0,4,2,1,1,1,38,0,1,4.0,0,1,74.0,0,0,2
34039,36,1,17,10517.0,2,0,0,1,0,8,3,2,0.0,0,1,53.0,1,1,3
20175,35,0,3,8391.0,3,3,0,0,0,81,0,2,0.0,1,2,30.0,0,0,0
37059,18,0,2,9289.0,1,0,0,0,0,85,0,2,1.0,1,0,46.0,1,0,2
73212,57,1,41,5793.0,1,3,0,2,0,25,0,1,5.0,0,1,83.0,0,0,0
34645,40,1,7,8710.0,1,2,0,0,0,99,0,1,1.0,0,1,17.0,0,0,2
51384,57,1,3,6986.0,2,1,0,2,0,57,2,0,2.0,1,0,25.0,0,0,1
9999,46,1,8,5107.0,2,3,0,2,0,61,1,2,3.0,0,1,86.0,0,0,2
3309,30,1,7,2795.0,1,0,0,1,1,21,3,0,2.0,0,1,23.0,0,0,1
68108,56,1,33,7852.0,0,0,1,0,1,28,2,1,4.0,1,2,76.0,0,0,3
63867,58,1,34,8089.0,2,0,2,3,1,88,3,1,2.0,1,2,60.0,0,1,3
20561,59,1,11,9242.0,0,2,0,0,0,70,1,2,1.0,0,1,12.0,0,1,3
34629,23,0,8,5518.0,1,0,0,0,0,1,1,1,4.0,2,2,84.0,0,0,2
56871,39,1,20,7199.0,4,4,0,1,1,97,2,1,1.0,0,2,86.0,0,1,2
26132,55,0,30,9450.0,2,3,0,2,1,54,2,1,4.0,0,2,77.0,0,0,2
70043,48,0,24,7937.0,1,2,0,1,1,72,2,1,4.0,2,1,93.0,1,0,2
57079,48,0,12,4766.0,4,0,0,0,1,91,0,2,3.0,0,0,83.0,0,0,2
48933,57,0,13,4190.0,3,0,1,2,0,9,3,1,0.0,1,1,85.0,0,1,2
11300,46,0,30,10188.0,0,0,0,1,1,74,1,2,1.0,2,0,89.0,0,0,1
73401,24,0,11,7284.07341036463,4,4,2,0,0,41,2,1,0.0,0,3,55.66948112867143,1,0,2
9898,43,1,21,5171.0,4,4,0,0,0,42,4,1,0.0,0,1,55.66948112867143,0,0,3
38987,59,0,24,8975.0,1,0,2,1,1,23,0,2,3.0,1,1,47.0,0,0,2
36228,21,0,2,8382.0,0,2,0,2,0,33,2,2,4.0,0,1,47.0,0,0,1
33020,47,1,28,7774.0,0,3,0,0,0,76,0,0,1.0,1,2,68.0,0,0,3
41978,36,0,16,4421.0,1,1,0,0,0,1,0,0,0.0,1,1,44.0,0,0,2
27293,21,0,9,7559.0,1,2,2,0,1,80,1,2,2.0,0,1,38.0,0,0,3
2904,26,0,1,6006.0,1,2,2,0,0,35,0,1,0.0,1,2,51.0,0,0,2
25435,27,1,17,6877.0,4,4,0,2,0,45,0,1,0.0,0,2,24.0,1,0,2
72334,20,0,8,4220.0,4,0,0,2,0,99,0,1,1.0,1,1,46.0,0,0,1
6838,37,1,1,6150.0,3,0,3,0,0,62,3,1,0.0,2,0,76.0,0,1,0
71939,47,0,22,7953.0,1,3,0,0,0,17,0,1,4.0,0,1,90.0,0,0,1
6753,27,1,3,6361.0,3,2,0,2,0,50,2,2,0.0,1,1,53.0,0,1,2
52998,58,0,31,7181.0,1,2,0,1,0,48,0,2,3.0,2,1,98.0,0,0,2
48260,47,1,39,5552.0,0,3,0,3,0,53,1,1,3.0,1,1,48.0,0,1,3
48783,40,1,19,4982.0,3,0,0,2,0,40,1,0,0.0,1,2,72.0,1,0,1
274,58,1,30,6545.0,2,2,2,0,0,76,1,1,1.0,2,1,100.0,0,0,2
24033,23,0,15,7914.0,0,2,0,0,0,22,1,1,1.0,1,1,56.0,0,0,2
33962,18,0,6,9989.0,1,3,0,2,0,29,2,1,0.0,1,2,79.0,0,0,3
58560,34,1,3,8154.0,0,3,2,0,1,56,2,2,0.0,1,1,69.0,1,0,3
61543,53,0,19,8196.0,0,0,0,0,1,72,1,2,2.0,0,1,58.0,0,1,1
60962,54,0,4,9055.0,1,3,0,0,0,14,2,1,0.0,0,0,6.0,0,0,2
13589,58,1,1,4398.0,2,0,0,1,0,28,1,0,0.0,2,1,49.0,0,0,2
66190,40,1,4,8310.0,0,1,0,0,0,41,1,2,0.0,1,2,41.0,0,1,2
67030,45,1,23,9398.0,1,0,0,2,1,34,0,1,0.0,0,2,89.0,0,0,3
54217,51,0,39,7913.0,1,0,1,1,1,81,3,1,4.0,2,1,64.0,0,0,1
48695,54,0,30,5297.0,1,0,0,0,1,18,3,2,2.0,1,1,99.0,0,0,2
33703,28,0,8,6380.0,0,0,0,0,1,95,3,0,4.0,1,1,35.0,1,0,2
67001,29,0,7,3786.0,2,2,3,0,0,26,4,0,2.0,2,2,36.0,1,0,1
49429,52,0,23,9962.0,3,3,0,0,1,49,0,2,3.0,2,0,71.0,0,0,2
5883,49,0,1,7593.0,3,0,0,4,0,35,2,0,1.0,0,1,60.0,0,0,2
5880,23,1,9,7295.0,0,2,2,1,0,7,3,1,0.0,2,1,57.0,0,0,2
37156,38,1,26,4486.0,2,3,2,0,0,65,1,2,3.0,0,0,33.0,0,0,3
71507,56,0,21,9479.0,2,3,0,0,0,46,0,1,3.0,1,2,22.0,0,0,1
37296,55,1,5,11202.0,2,2,0,0,0,43,4,2,1.0,1,1,61.0,0,0,2
74272,26,1,8,7989.0,3,2,0,2,0,38,2,2,0.0,0,2,11.0,0,0,2
45701,49,0,11,3656.0,1,0,0,0,1,81,3,0,0.0,1,0,85.0,0,0,1
41180,20,1,12,7413.0,2,0,0,2,0,69,1,2,0.0,1,2,83.0,0,0,1
65959,32,0,12,10715.0,1,0,2,0,1,49,0,2,4.0,1,1,38.0,0,0,2
35556,30,1,20,4719.0,3,0,0,1,0,67,1,2,0.0,1,1,54.0,0,0,3
29305,56,1,17,9372.0,3,0,1,1,0,28,0,2,2.0,1,1,83.0,0,0,3
43461,25,1,5,7936.0,1,2,2,1,1,19,1,1,3.0,1,0,56.0,0,0,1
52967,18,1,1,4415.0,1,0,0,0,0,56,2,1,1.0,1,1,27.0,0,0,2
46305,20,1,5,8234.0,4,4,0,0,0,30,2,0,0.0,1,3,55.66948112867143,0,0,3
68048,53,0,44,9872.0,1,0,1,0,1,80,0,1,2.0,1,0,91.0,0,0,1
68225,45,1,37,11115.0,1,3,1,1,1,72,4,2,0.0,0,1,81.0,0,0,3
67620,37,1,1,6441.0,1,0,0,0,0,17,0,1,3.0,1,1,74.0,1,0,0
33099,19,0,5,6617.0,4,4,1,1,0,42,0,2,0.0,0,2,7.0,1,0,2
2727,42,1,9,5000.0,2,3,1,2,0,32,0,1,2.0,2,1,62.0,0,0,2
47527,58,1,11,5124.0,2,0,3,1,0,2,2,1,2.0,1,1,25.0,0,0,3
69522,25,0,8,8609.0,2,0,0,0,0,3,3,1,0.0,0,1,47.0,0,1,3
28162,18,1,6,8214.0,2,0,2,0,0,63,4,1,4.0,0,1,60.0,1,1,0
42015,40,0,19,10671.0,1,1,0,0,1,19,3,2,1.0,1,1,23.0,1,0,0
26678,55,1,40,8866.0,2,0,1,1,1,73,1,1,0.0,0,2,69.0,0,0,1
