age,gender,years_at_company,monthly_income,work_life_balance,job_satisfaction,performance_rating,promotions_count,overtime,distance_from_home,education_level,marital_status,dependents_count,job_level,company_size,company_tenure,remote_work,innovation_opportunities,company_reputation,exit_status
52,1,10,7692.0,1.0,3.0,2,0,1,45,0,1,2.0,0,1,80.0,1,0,3,1
38,1,21,4977.0,1.0,0.0,0,1,0,44,0,2,2.0,2,2,79.0,0,0,2,1
24,1,12,10496.0,0.0,3.0,0,3,1,7,0,1,0.0,2,0,77.0,0,0,2,1
35,1,17,6462.0,1.6,0.0,1,0,1,89,0,1,1.0,1,0,52.0,0,1,2,0
44,0,18,5831.0,2.0,2.0,2,0,0,23,1,1,2.0,2,1,22.0,0,0,0,1
39,0,5,8622.0,3.0,3.0,0,1,0,15,1,1,0.0,2,1,70.0,1,0,2,1
18,0,4,8075.0,0.0,1.0,1,2,0,10,3,1,3.0,0,0,61.0,1,0,2,0
54,0,20,7365.0,0.0,0.0,0,1,0,3,1,1,1.0,0,1,40.0,0,0,2,0
43,1,35,8190.0,1.0,0.0,0,0,0,96,1,1,2.0,1,0,112.0,0,0,3,1
38,1,7,8313.0,0.0,0.0,0,0,0,25,1,0,0.0,1,0,31.0,0,0,0,1
31,0,3,10698.0,2.0,0.0,1,0,1,12,2,0,2.0,2,1,28.0,0,0,2,1
43,0,5,7154.0,1.0,0.0,0,0,0,73,0,1,0.0,0,1,7.0,0,0,2,0
35,0,19,4924.0,2.0,0.0,1,1,0,98,0,1,5.0,0,2,96.0,0,0,2,0
53,0,24,9109.0,1.0,2.0,2,1,0,26,1,0,0.0,2,0,52.0,1,0,2,1
39,1,20,6847.0,1.0,1.0,1,0,1,82,1,1,4.0,0,1,92.0,0,1,3,1
20,1,12,7485.0,1.4787434046940384,1.1025606803058325,0,0,0,10,1,1,0.0,0,0,39.0,0,0,2,0
21,0,3,9195.0,2.0,3.0,0,0,0,80,4,1,0.0,2,1,40.0,0,0,2,1
38,0,4,5793.0,1.0,0.0,0,1,1,25,3,2,0.0,0,0,58.0,1,0,2,0
39,1,14,6186.0,1.4787434046940384,1.1025606803058325,0,0,0,16,0,0,0.0,0,1,46.0,1,0,1,1
57,0,45,11004.0,3.0,2.0,0,2,0,62,3,2,1.0,0,0,60.0,0,0,1,0
33,1,25,6167.0,2.0,0.0,0,1,0,20,0,1,4.0,2,1,26.0,0,0,2,1
47,0,18,5512.0,2.0,0.0,3,1,1,97,1,2,0.0,1,2,73.0,0,0,1,0
23,1,1,5042.0,3.0,2.0,0,0,1,33,0,2,0.0,1,2,25.0,0,0,0,0
44,1,36,4558.0,0.0,0.0,0,0,1,27,1,1,0.0,1,1,51.0,0,1,1,0
55,0,25,10871.0,2.0,0.0,0,0,1,60,0,1,1.0,1,1,67.0,1,0,2,1
55,1,7,5012.0,1.6,3.0,1,1,1,33,3,2,0.0,1,1,73.0,0,1,2,0
26,1,10,6240.0,2.0,3.0,2,0,1,96,1,2,2.0,1,2,46.0,1,0,0,1
19,1,7,8682.0,2.0,2.0,1,0,1,72,3,0,2.0,1,1,57.0,0,0,2,1
40,1,17,5679.0,2.0,0.0,0,4,0,10,3,1,3.0,2,1,36.0,0,1,2,1
57,1,21,10246.0,0.0,2.0,1,0,0,30,0,0,0.0,1,1,99.0,0,1,1,1
53,0,18,3105.0,2.0,3.0,1,1,0,48,1,1,2.0,2,1,19.0,1,0,3,1
54,1,6,5284.0,2.0,0.0,2,1,0,96,0,2,0.0,0,1,44.0,0,0,1,0
39,0,19,9094.0,0.0,0.0,0,2,0,86,2,0,3.0,2,1,48.0,1,0,1,1
59,0,41,3248.0,2.0,0.0,2,0,0,85,1,1,0.0,0,0,105.0,0,0,2,0
31,0,3,5634.0,1.4787434046940384,1.1025606803058325,3,0,1,29,0,0,3.0,0,2,26.0,0,0,1,0
29,1,11,6646.0,1.0,3.0,2,0,1,62,3,2,0.0,1,0,73.0,0,0,2,0
53,0,34,6243.0,2.0,2.0,1,0,0,86,2,2,1.0,1,1,45.0,0,0,0,0
57,1,34,6186.0,2.0,0.0,1,0,0,66,1,2,1.0,1,2,94.0,0,0,2,0
30,1,18,3399.0,1.0,1.0,0,0,0,65,0,1,1.0,1,2,75.0,0,0,2,0
43,0,22,2690.0,1.0,0.0,2,0,0,8,0,2,3.0,0,2,25.0,0,0,2,0
52,1,33,6393.0,1.0,3.0,1,4,0,33,0,1,3.0,1,1,53.0,0,0,1,1
20,1,10,6046.0,2.0,1.0,1,0,0,78,1,2,1.0,1,1,65.0,1,0,2,1
37,0,21,9653.0,0.0,1.0,1,1,1,34,1,2,6.0,2,1,24.0,1,0,3,1
19,0,7,10880.0,2.0,0.0,2,0,0,42,1,1,0.0,1,1,66.0,0,0,3,1
32,1,22,6084.0,0.0,2.0,0,3,1,38,1,2,4.0,0,1,89.0,0,0,2,1
34,0,11,9903.0,2.0,0.0,0,3,0,19,1,1,2.0,1,2,20.0,0,0,0,1
59,1,33,6939.0,1.0,3.0,0,0,0,16,1,1,0.0,1,2,94.0,1,0,2,1
25,0,13,5321.0,1.4787434046940384,1.1025606803058325,0,0,0,43,1,2,3.0,1,1,75.0,0,0,3,0
36,0,12,7932.0,1.6,0.0,0,1,0,70,0,1,4.0,2,1,14.0,0,0,0,1
46,0,25,4356.0,2.0,0.0,1,2,0,38,0,2,0.0,0,1,84.0,0,0,2,0
38,1,9,8532.0,2.0,2.0,0,2,0,63,0,0,0.0,1,2,38.0,0,0,3,1
25,1,10,9790.0,1.6,3.0,2,1,0,42,1,1,5.0,0,2,52.0,0,0,2,1
39,0,27,5767.0,0.0,0.0,2,0,1,93,3,2,3.0,0,2,93.0,1,0,2,0
40,1,20,5545.0,3.0,0.0,1,1,0,81,0,2,1.0,0,1,68.0,1,0,3,0
41,1,1,6085.0,0.0,2.0,1,0,0,52,1,0,0.0,2,1,44.0,0,0,2,1
48,1,1,5374.0,1.0,0.0,2,1,1,22,2,0,4.0,1,2,52.0,0,0,2,1
44,1,30,9571.0,3.0,2.0,0,1,0,1,1,0,3.0,2,1,53.0,1,0,1,1
24,1,12,9381.0,2.0,0.0,0,0,0,77,0,1,2.0,1,1,52.0,0,0,2,1
40,1,27,6141.0,2.0,3.0,0,1,0,3,0,1,2.0,1,2,78.0,0,0,0,1
41,1,9,7769.0,2.0,0.0,0,1,1,36,0,0,4.0,2,1,15.0,0,0,0,1
36,1,3,5458.0,1.0,0.0,0,0,0,31,3,1,0.0,0,1,34.0,0,0,2,0
39,1,25,11865.0,1.0,3.0,2,0,0,54,2,0,1.0,0,0,89.0,1,0,3,1
36,1,11,9723.0,1.4787434046940384,1.1025606803058325,0,0,0,79,3,1,0.0,0,2,73.0,0,0,2,0
47,0,39,5805.0,3.0,0.0,0,0,0,18,0,1,0.0,2,1,54.0,0,0,2,1
48,1,11,7582.0,2.0,0.0,2,1,1,6,2,2,1.0,1,0,67.0,1,0,2,1
57,0,7,9338.0,2.0,3.0,2,2,0,4,1,1,1.0,1,2,68.0,0,0,2,1
27,1,9,9795.0,1.0,3.0,0,0,0,55,2,1,4.0,2,1,78.0,0,0,2,1
33,0,15,10324.0,1.0,0.0,0,1,1,87,1,2,1.0,0,2,67.0,0,0,2,0
46,1,37,8386.0,0.0,3.0,1,0,0,66,2,1,3.0,1,1,85.0,0,0,2,0
45,0,2,10019.0,1.0,0.0,1,0,0,76,0,1,0.0,2,2,43.0,1,0,2,1
29,1,7,4612.0,1.0,3.0,2,0,0,86,4,1,3.0,0,1,60.0,0,0,1,1
25,1,4,9669.0,1.0,3.0,1,0,0,6,1,2,0.0,0,2,9.0,1,0,3,0
35,1,16,4083.0,2.0,2.0,0,1,1,31,1,2,3.0,2,1,21.0,0,0,3,1
50,0,13,9408.0,0.0,0.0,0,0,0,20,1,1,3.0,2,2,72.0,0,0,2,1
35,1,5,6249.0,2.0,0.0,0,0,1,79,2,1,2.0,0,2,30.0,0,0,0,0
55,1,39,4984.0,3.0,2.0,1,0,0,7,1,2,1.0,0,1,52.0,0,1,3,0
28,1,8,7195.0,3.0,0.0,1,0,0,53,2,2,0.0,2,1,71.0,0,0,2,0
26,1,13,9987.0,0.0,0.0,0,2,0,48,2,2,0.0,2,2,36.0,0,1,2,1
57,1,46,5653.0,1.0,3.0,2,1,1,75,0,0,0.0,1,1,77.0,0,0,1,0
34,1,25,7699.0,0.0,3.0,0,1,0,21,1,0,1.0,1,1,31.0,0,1,0,1
59,0,9,8397.0,3.0,3.0,0,1,0,11,3,1,3.0,1,1,31.0,0,0,0,1
30,0,16,7923.0,0.0,2.0,0,1,1,74,2,1,4.0,0,2,30.0,0,0,2,1
50,0,30,5431.0,2.0,0.0,0,3,0,73,0,1,1.0,0,1,72.0,0,1,2,1
18,1,8,5969.0,2.0,0.0,2,0,0,96,0,1,2.0,1,1,59.0,0,0,2,1
47,0,8,8329.0,2.0,0.0,1,3,0,83,1,2,2.0,0,2,69.0,0,0,3,0
27,1,14,10735.0,0.0,1.0,2,1,0,8,0,1,4.0,0,0,32.0,1,0,3,1
24,0,2,11653.0,1.6,3.0,2,0,1,37,0,0,3.0,0,2,45.0,1,1,2,1
46,1,3,4426.0,1.0,1.0,1,0,0,60,2,1,4.0,2,2,26.0,0,0,2,1
59,1,15,8741.0,3.0,3.0,0,0,0,34,2,2,3.0,2,0,79.0,0,0,2,1
49,1,28,6177.0,1.0,0.0,0,0,1,1,0,1,1.0,0,1,54.0,1,0,2,0
23,0,10,6332.0,1.0,3.0,0,2,0,68,3,1,2.0,1,1,13.0,0,0,3,0
22,1,13,7184.0,1.0,0.0,2,1,1,57,2,1,0.0,1,1,80.0,0,0,2,0
52,1,35,12032.0,1.0,0.0,0,2,0,21,1,1,2.0,1,1,83.0,0,0,3,1
48,1,36,4768.0,1.0,3.0,0,4,0,83,2,1,2.0,2,1,87.0,0,0,2,1
19,1,6,10379.0,3.0,0.0,3,3,0,88,1,0,4.0,0,1,11.0,0,0,2,1
21,1,4,6273.0,1.0,0.0,0,2,1,62,1,1,3.0,2,2,16.0,0,0,3,0
41,1,22,7677.0,1.8,1.0,0,0,0,47,2,0,0.0,1,2,68.0,0,0,2,1
39,1,13,8667.0,3.0,0.0,2,3,0,5,2,1,1.0,1,2,73.0,0,0,1,0
27,1,1,6497.0,1.0,0.0,0,0,1,27,2,1,6.0,0,1,75.0,0,0,2,1
39,1,19,6961.0,2.0,1.0,1,3,1,96,1,1,0.0,0,1,77.0,1,0,3,1
54,0,31,8868.0,2.0,0.0,0,0,0,79,2,0,2.0,2,1,43.0,0,0,2,1
28,1,10,9093.0,1.0,2.0,0,1,0,46,0,0,0.0,1,0,64.0,0,0,3,1
53,1,25,4444.0,2.0,0.0,2,3,0,91,3,2,0.0,1,2,58.0,0,0,2,0
36,1,11,5675.0,2.0,0.0,0,0,0,77,1,2,1.0,2,0,40.0,1,0,2,1
32,1,20,7014.0,1.0,0.0,0,0,1,80,1,2,1.0,2,1,27.0,1,0,2,0
55,1,2,6875.0,1.0,0.0,0,0,0,19,2,1,0.0,0,1,13.0,0,0,2,0
44,1,23,8041.0,1.4787434046940384,1.1025606803058325,0,0,0,81,0,1,0.0,0,0,101.0,0,0,2,1
45,1,28,11366.0,2.0,3.0,1,2,0,17,1,1,3.0,1,0,82.0,1,1,2,1
51,1,22,4548.0,0.0,1.0,0,0,1,85,3,1,0.0,1,1,77.0,0,0,2,0
39,0,31,9865.0,2.0,0.0,0,3,0,24,0,1,1.0,2,0,51.0,0,0,2,1
32,0,5,8091.0,1.4787434046940384,1.1025606803058325,2,2,0,8,3,2,2.0,0,1,29.0,0,0,1,0
57,1,37,9021.0,2.0,3.0,0,0,0,85,3,1,3.0,0,0,64.0,0,1,2,0
25,1,16,3652.0,0.0,0.0,0,3,0,59,3,2,0.0,0,0,34.0,1,0,2,1
52,0,9,7041.0,1.4787434046940384,1.1025606803058325,2,0,1,89,3,2,5.0,2,1,36.0,0,0,0,0
45,0,37,5752.0,3.0,3.0,2,0,0,57,1,2,5.0,0,1,54.0,0,1,1,0
58,0,47,11459.0,1.0,0.0,0,1,1,41,4,1,2.0,2,0,66.0,0,0,2,1
30,0,21,5395.0,2.0,0.0,2,0,0,90,1,1,1.0,0,2,53.0,0,0,1,1
25,1,8,7401.0,1.8,1.0,1,0,1,66,0,2,0.0,1,2,61.0,1,0,2,0
26,0,3,9874.0,1.0,0.0,2,0,0,37,2,0,1.0,2,1,4.0,0,1,1,1
59,1,16,11601.0,1.0,2.0,0,1,0,28,0,2,4.0,1,1,27.0,0,0,3,0
49,0,29,6550.0,1.0,2.0,2,2,0,64,0,2,4.0,1,1,72.0,0,0,2,1
46,1,32,5575.0,3.0,2.0,2,0,0,7,2,2,0.0,1,2,106.0,1,0,3,1
26,0,14,8433.0,0.0,2.0,0,0,0,24,1,2,2.0,0,0,29.0,0,0,1,0
43,1,9,7760.0,0.0,1.0,1,0,1,15,2,2,3.0,0,1,43.0,0,0,2,0
40,0,23,8408.0,1.4787434046940384,1.1025606803058325,1,1,0,57,1,1,1.0,1,2,85.0,0,0,2,1
57,0,2,5464.0,2.0,2.0,2,1,0,62,1,2,0.0,1,1,51.0,0,1,2,0
47,1,4,4784.0,2.0,0.0,0,0,0,55,1,1,4.0,1,0,22.0,0,1,0,1
26,1,4,6861.0,2.0,0.0,0,0,0,98,3,1,5.0,0,0,55.0,1,0,2,1
49,0,20,5546.0,3.0,0.0,1,0,1,92,2,2,3.0,2,2,93.0,1,0,2,0
34,0,12,9507.0,1.0,3.0,0,0,0,52,3,1,0.0,0,1,71.0,0,1,1,0
58,0,39,8497.0,0.0,3.0,0,1,0,56,4,1,2.0,0,1,94.0,0,0,0,1
30,0,9,7333.0,2.0,2.0,0,0,0,14,1,1,0.0,0,2,62.0,0,1,2,1
29,0,21,9118.0,2.0,0.0,0,0,1,96,1,2,2.0,1,0,35.0,0,0,2,0
22,1,13,5680.0,2.0,0.0,0,1,1,8,1,0,1.0,1,1,15.0,0,0,2,1
39,0,10,10649.0,1.0,3.0,0,0,0,21,0,2,1.0,1,1,50.0,0,0,2,0
21,0,1,6643.0,2.0,2.0,0,0,1,76,0,2,2.0,2,1,72.0,1,0,3,0
45,0,20,10913.0,2.0,0.0,0,2,1,40,4,0,0.0,0,2,26.0,0,0,2,1
35,0,19,6569.0,1.0,0.0,0,0,1,35,0,2,1.0,0,2,72.0,0,0,2,0
20,1,11,9445.0,1.0,0.0,3,2,0,86,4,1,2.0,0,1,45.0,0,0,2,0
45,0,1,10260.0,1.4787434046940384,1.1025606803058325,0,2,1,5,1,0,1.0,2,2,64.0,1,0,3,1
39,0,31,7281.0,0.0,2.0,0,0,0,31,2,1,0.0,0,2,100.0,0,0,1,0
59,0,22,6508.0,0.0,0.0,0,0,0,6,2,0,2.0,0,1,77.0,0,0,3,1
30,0,18,7618.0,1.0,2.0,2,1,0,21,1,2,0.0,1,1,90.0,0,0,2,0
46,0,21,7433.0,2.0,3.0,0,0,0,67,3,0,0.0,1,1,67.0,1,1,2,1
29,1,9,8221.0,1.0,0.0,0,1,0,27,3,1,4.0,1,0,18.0,0,0,0,0
26,0,13,6167.0,0.0,0.0,0,1,1,87,0,1,3.0,1,0,75.0,0,0,2,1
55,1,2,6710.0,1.0,3.0,1,2,1,49,1,1,5.0,0,2,9.0,0,0,2,1
37,1,27,7952.0,1.0,0.0,0,1,0,60,0,1,1.0,1,0,101.0,0,1,2,0
53,1,11,6161.0,1.0,1.0,0,2,0,83,2,1,1.0,1,2,73.0,0,1,3,0
52,0,43,8924.0,3.0,0.0,2,1,0,28,2,1,4.0,0,2,112.0,1,0,2,1
20,1,2,5791.0,2.0,0.0,0,1,0,99,0,2,2.0,0,1,20.0,0,0,2,0
21,0,11,10257.0,1.4787434046940384,1.1025606803058325,0,0,0,48,0,1,1.0,1,1,16.0,0,1,1,1
48,0,1,9174.0,0.0,0.0,2,0,1,79,2,1,5.0,1,1,56.0,0,0,2,0
45,1,37,7808.0,1.0,1.0,0,3,0,28,2,1,1.0,2,0,84.0,0,1,0,1
33,0,15,5789.0,2.0,1.0,0,1,0,17,1,2,0.0,1,1,71.0,0,0,3,0
57,1,15,9132.0,2.0,2.0,2,0,1,58,1,2,2.0,0,2,34.0,0,0,1,0
50,1,14,8537.0,2.0,2.0,0,1,1,48,4,2,2.0,1,2,41.0,0,0,2,1
53,0,11,5643.0,0.0,0.0,2,0,0,38,4,1,0.0,0,1,43.0,1,0,2,1
54,1,33,5890.0,2.0,2.0,0,2,0,3,0,2,2.0,1,2,62.0,0,0,0,1
31,1,6,4919.0,2.0,3.0,0,0,1,75,1,1,1.0,2,2,13.0,0,1,2,1
36,1,12,5095.0,1.8,1.0,2,1,1,63,2,1,1.0,0,0,19.0,0,0,2,0
55,1,21,8630.0,2.0,2.0,0,2,0,31,3,1,3.0,2,1,87.0,0,0,1,1
41,1,27,10299.0,3.0,3.0,0,1,0,72,0,1,0.0,1,1,82.0,0,1,2,0
30,0,10,5952.0,1.0,0.0,0,0,1,82,0,1,4.0,1,1,75.0,0,0,1,1
55,0,7,10512.0,1.0,0.0,2,0,1,55,3,2,1.0,1,2,21.0,0,0,1,0
32,1,3,6143.0,2.0,0.0,2,0,0,87,0,1,2.0,2,2,37.0,0,0,3,1
37,0,21,8108.0,1.0,2.0,1,3,0,40,0,2,1.0,2,0,55.0,0,0,2,1
51,1,5,8678.0,0.0,0.0,1,0,0,63,1,1,0.0,1,0,49.0,0,0,3,1
36,0,4,9228.0,3.0,0.0,0,3,1,69,0,1,1.0,0,0,32.0,0,0,0,1
37,1,19,4280.0,2.0,0.0,2,0,1,22,3,1,0.0,0,1,50.0,1,0,2,1
23,1,7,10629.0,0.0,0.0,0,0,0,58,2,1,3.0,0,2,51.0,0,0,1,0
37,0,27,6341.0,0.0,0.0,0,1,1,9,0,0,0.0,0,2,103.0,0,0,2,1
49,0,31,6465.0,1.4787434046940384,1.1025606803058325,0,0,1,26,1,1,0.0,1,0,51.0,0,0,1,1
58,1,8,8448.0,2.0,0.0,0,0,0,26,4,1,3.0,0,0,50.0,0,0,2,1
55,1,1,5089.0,1.0,0.0,2,0,1,58,1,2,0.0,2,1,8.0,0,0,1,0
46,1,3,3560.0,0.0,2.0,0,2,0,15,4,1,4.0,2,1,18.0,0,0,3,1
25,1,7,5531.0,1.0,0.0,0,2,0,24,1,2,1.0,1,2,80.0,0,1,2,0
39,0,27,5526.0,1.6,3.0,2,1,0,34,0,2,1.0,0,1,83.0,1,0,2,1
22,0,11,5526.0,2.0,2.0,3,0,0,23,1,2,0.0,1,1,47.0,0,0,1,1
47,0,25,5868.0,2.0,0.0,0,0,0,97,3,1,0.0,1,2,98.0,0,0,2,1
24,0,5,3413.0,1.0,3.0,2,0,0,3,1,1,1.0,1,0,63.0,1,0,3,1
21,0,13,7648.0,2.0,0.0,0,1,0,9,1,2,2.0,0,0,28.0,1,0,0,0
40,1,16,6209.0,0.0,3.0,0,2,0,29,4,0,3.0,1,0,64.0,1,0,3,1
19,0,9,10456.0,2.2,2.0,0,0,0,51,2,1,0.0,1,1,28.0,0,0,1,0
21,0,10,8590.0,1.4787434046940384,1.1025606803058325,0,2,0,25,0,1,0.0,0,0,38.0,0,0,2,1
33,1,8,4793.0,0.0,0.0,0,0,0,88,2,1,1.0,2,1,26.0,1,0,2,1
21,0,8,9290.0,1.0,0.0,0,2,1,28,0,2,4.0,1,1,29.0,0,0,2,0
45,1,33,5378.0,2.0,3.0,1,0,1,16,3,2,2.0,1,1,50.0,0,0,3,0
23,1,12,11956.0,2.0,3.0,2,0,0,58,0,2,3.0,0,2,25.0,0,0,2,0
47,0,25,10173.0,2.0,2.0,3,0,0,28,0,2,0.0,2,1,87.0,0,0,0,1
41,0,2,3820.0,2.0,3.0,1,0,0,96,1,1,1.0,1,2,16.0,0,0,3,0
57,1,4,3393.0,2.0,2.0,0,0,0,30,1,0,4.0,0,1,48.0,0,0,1,0
41,0,4,9989.0,1.4787434046940384,1.1025606803058325,2,0,0,65,1,2,0.0,0,1,63.0,1,0,2,0
25,1,13,7215.0,1.0,2.0,0,2,1,28,3,1,1.0,2,1,49.0,0,1,2,1
56,1,8,6193.0,0.0,3.0,2,2,0,85,3,2,1.0,2,1,69.0,0,1,2,0
30,0,6,5341.0,1.0,3.0,2,2,1,33,0,2,4.0,2,0,49.0,0,0,2,0
34,0,16,5588.0,0.0,3.0,0,0,1,25,0,1,1.0,1,1,76.0,0,0,1,1
55,1,14,9327.0,2.0,0.0,0,1,1,66,3,1,3.0,1,0,41.0,1,0,2,1
21,0,1,7938.0,3.0,3.0,1,0,1,64,1,1,3.0,1,0,37.0,0,0,2,0
49,1,41,8874.0,2.0,3.0,0,1,0,98,0,1,4.0,1,2,45.0,0,1,2,1
36,1,13,7806.0,1.0,1.0,2,0,0,71,2,2,1.0,0,2,24.0,0,0,2,0
44,0,21,4831.0,1.6,0.0,2,2,0,36,0,2,0.0,1,1,87.0,0,1,1,0
25,0,11,5408.0,1.0,0.0,0,1,0,63,1,2,0.0,0,2,56.0,0,1,0,0
26,1,16,9806.0,2.0,0.0,0,3,0,72,3,1,0.0,0,1,92.0,1,0,1,1
26,0,5,9682.0,1.0,2.0,2,0,0,76,0,1,0.0,1,2,49.0,0,0,0,0
40,0,13,6107.0,1.0,2.0,3,0,0,87,0,1,1.0,0,1,72.0,0,0,2,0
52,1,42,7456.0,2.0,0.0,0,2,0,38,0,1,1.0,0,2,102.0,0,0,3,1
38,1,11,7532.0,2.0,2.0,2,0,0,74,2,1,1.0,2,2,21.0,0,1,3,1
33,0,6,6394.0,3.0,0.0,2,0,0,12,1,2,2.0,1,1,36.0,0,0,2,0
51,1,38,9034.0,2.0,0.0,2,1,0,6,0,2,0.0,2,1,53.0,0,0,2,0
31,1,3,8220.0,1.0,0.0,1,1,1,17,0,1,4.0,0,1,74.0,1,0,2,0
26,0,10,4591.0,2.0,3.0,0,2,1,79,3,0,5.0,1,1,36.0,1,0,2,1
22,1,9,5929.0,2.0,0.0,0,1,1,50,3,1,4.0,0,0,84.0,1,0,2,1
44,1,1,4878.0,1.0,3.0,2,0,0,24,1,2,1.0,2,1,48.0,1,0,2,0
39,1,20,9745.0,0.0,0.0,0,1,1,66,0,0,3.0,0,2,91.0,0,0,2,0
48,0,15,7487.0,1.0,0.0,1,0,1,74,1,1,4.0,0,1,27.0,0,1,3,0
52,1,22,6346.0,0.0,0.0,0,2,0,16,3,1,3.0,1,1,59.0,0,0,0,1
54,0,9,9107.0,1.4787434046940384,1.1025606803058325,0,0,1,5,1,1,1.0,0,2,75.0,0,0,1,0
42,1,8,7660.0,0.0,0.0,0,0,1,94,2,1,1.0,1,2,59.0,0,1,0,1
44,0,20,5474.0,1.4787434046940384,1.1025606803058325,2,3,1,42,1,0,1.0,2,2,88.0,0,0,0,1
38,1,26,7889.0,2.0,2.0,0,0,0,2,1,1,1.0,0,0,56.0,0,0,2,1
31,0,15,4557.0,1.4787434046940384,1.1025606803058325,0,3,0,77,1,1,1.0,1,2,43.0,1,0,1,1
21,1,1,4772.0,2.0,2.0,0,1,0,66,1,1,0.0,1,1,20.0,0,0,3,0
22,1,10,11786.0,2.0,0.0,2,2,0,93,4,0,0.0,2,1,71.0,0,1,2,1
53,1,16,12300.0,2.0,0.0,2,0,0,90,2,2,2.0,1,2,48.0,1,0,2,0
50,1,23,9460.0,1.0,3.0,2,0,1,79,3,2,0.0,1,0,62.0,0,0,0,0
41,1,17,3737.0,1.0,0.0,0,0,1,47,4,1,3.0,0,1,59.0,0,0,1,1
23,1,5,7849.0,2.0,3.0,0,0,0,60,2,1,0.0,1,1,83.0,0,0,1,1
58,1,7,6034.0,1.0,1.0,0,0,1,24,1,0,3.0,2,2,77.0,0,0,3,1
50,0,25,9396.0,3.0,1.0,0,2,0,27,4,0,2.0,2,2,31.0,0,0,2,1
45,0,22,6584.0,1.0,2.0,0,0,0,56,0,1,0.0,2,0,91.0,0,0,3,0
18,0,6,6429.0,1.0,0.0,2,0,0,74,0,1,3.0,0,1,75.0,0,0,2,0
48,0,5,12845.0,3.0,2.0,2,0,0,73,4,2,3.0,2,2,75.0,0,0,2,1
45,0,10,7708.0,3.0,0.0,0,0,1,24,1,2,0.0,2,2,11.0,0,0,2,1
22,0,6,9416.0,1.4787434046940384,1.1025606803058325,0,1,0,42,1,2,1.0,0,2,43.0,0,0,1,0
27,0,11,3355.0,2.0,0.0,0,1,0,51,3,2,3.0,1,1,53.0,0,0,2,1
41,0,16,5765.0,2.0,0.0,2,0,0,39,1,1,1.0,1,1,74.0,1,0,2,1
28,1,3,6191.0,3.0,0.0,2,2,0,92,3,2,5.0,2,1,52.0,1,0,3,1
40,1,2,6101.0,0.0,2.0,0,1,1,45,1,1,1.0,0,2,45.0,0,0,3,1
25,1,4,2171.0,1.0,0.0,0,1,0,82,3,0,2.0,1,2,7.0,0,0,3,0
42,0,26,6380.0,2.2,2.0,0,1,1,86,2,1,2.0,0,1,31.0,0,0,1,1
30,1,12,8483.0,2.0,2.0,3,0,0,59,3,2,0.0,0,1,69.0,0,0,2,0
30,0,11,7303.0,0.0,0.0,0,2,1,42,3,2,3.0,2,1,80.0,0,0,2,1
53,1,32,9319.0,1.4787434046940384,1.1025606803058325,1,1,1,54,1,2,1.0,0,1,72.0,0,0,3,0
36,0,20,8312.0,1.0,1.0,0,1,0,15,3,1,1.0,2,1,92.0,1,0,1,1
56,1,23,7887.0,2.0,0.0,1,0,0,85,2,1,1.0,1,0,86.0,0,0,2,1
19,0,6,9088.0,1.0,1.0,0,0,1,9,1,1,3.0,1,0,49.0,0,0,1,0
46,1,1,5711.0,2.0,0.0,1,2,1,32,1,2,0.0,1,2,42.0,1,0,2,0
30,1,19,7968.0,1.0,2.0,3,0,0,9,1,1,1.0,0,2,55.0,0,0,0,0
31,1,13,7415.0,1.0,2.0,0,0,0,98,0,2,1.0,0,1,59.0,0,0,3,0
36,1,4,8859.0,1.0,3.0,2,1,0,68,0,1,0.0,0,0,57.0,0,0,1,0
27,0,3,7684.0,2.0,3.0,0,0,1,3,1,2,5.0,1,2,39.0,1,0,3,0
25,0,12,8265.0,0.0,1.0,0,0,1,40,3,1,3.0,1,1,80.0,0,0,2,1
44,0,30,7198.0,1.0,0.0,2,2,0,83,2,1,2.0,0,1,51.0,0,0,3,0
52,0,5,7354.0,1.6,0.0,2,1,1,17,3,1,0.0,1,1,78.0,0,0,3,1
51,1,13,5442.0,3.0,2.0,0,0,1,52,3,2,3.0,1,0,27.0,0,0,3,0
27,0,11,10775.0,1.4787434046940384,1.1025606803058325,2,1,1,53,1,1,4.0,1,1,46.0,0,0,2,0
53,1,43,6231.0,0.0,0.0,0,1,0,60,0,2,2.0,1,2,81.0,0,0,1,1
48,1,28,5384.0,0.0,3.0,0,2,0,73,1,2,3.0,2,2,92.0,1,0,2,1
31,0,22,5659.0,2.0,2.0,0,0,0,21,3,1,2.0,0,2,88.0,0,0,2,1
44,0,5,4335.0,2.0,0.0,0,0,0,90,1,1,0.0,1,0,59.0,0,1,2,1
29,1,6,9199.0,0.0,0.0,0,4,0,4,3,2,4.0,1,0,17.0,0,0,2,1
18,0,10,3052.0,1.0,0.0,0,0,1,62,2,1,0.0,1,0,88.0,0,0,2,1
39,0,29,6194.0,2.0,0.0,0,1,0,69,3,1,1.0,1,2,62.0,0,0,2,1
56,0,15,6509.0,1.4787434046940384,1.1025606803058325,0,1,0,62,2,2,0.0,2,1,41.0,0,1,0,1
34,1,18,6960.0,3.0,0.0,1,3,0,30,3,1,0.0,0,2,49.0,1,0,2,1
26,0,3,6260.0,2.0,0.0,0,0,0,88,3,2,4.0,0,2,58.0,0,0,2,0
45,1,10,4468.0,2.0,0.0,1,1,0,57,2,1,0.0,1,2,89.0,0,0,2,1
